date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-01-29,88.68518434900652,-0.020658566018719092,-0.055423845681384365,-0.07475855998228588,-0.18467763859997469,-0.012315516768253043,-0.07361501989576491,-0.0837086832205225,-0.08725355873915042,0.011740161911064041,14.292818997675752,-4.055996728187836,-3.88396236512604,-0.17203436306179576,0.5459989942005952,1.5150213488862614,0.14137115822903823,-0.05092763738500884,0,MOCK010,0.23911605875623804,0,,0.0
2026-01-29,84.61124909394341,-0.01285752126374259,-0.054395550877747854,-0.15855770397641678,-0.2609539568715807,-0.01667142187819637,-0.02209341725867331,-0.16926779491353505,-0.30705380610353705,0.015197833916246656,3.9128136093217023,-9.520623177937765,-8.266176155513193,-1.2544470224245714,1.27469847464398,0.8103938423003642,0.506758677134839,-0.09247864360094409,0,MOCK018,0.2781456122445546,0,,0.0
2026-01-29,27.10195113104476,0.03315447298536495,0.0630595710377473,0.09374068593447317,0.21033936241709844,0.01938738537096829,0.07154376172520571,0.09259704865733731,0.2283667656263444,0.013571514727811446,79.8164483988723,1.0926373099921136,0.9057897529562209,0.18684755703589273,1.105789856832442,1.2448279882138273,0.17825992744699717,0.1434928790740329,1,MOCK020,0.8541440548646773,1,0.1390678790740329,0.026295326717007652
2026-01-29,36.441478695822624,0.00021992188271943846,0.023594808293307973,0.024994875093908502,-0.13767971148468275,-0.013532901970081501,0.011936805513465432,0.08638136858102885,-0.041357092226462,0.019779059622217186,58.07566507804831,-1.3312977710815375,-2.0031553289053274,0.67185755782379,-0.11864790458360264,0.6906137728430215,0.15540855993983174,0.002884312563897488,1,MOCK036,0.5606919157863116,1,-0.001540687436102512,-0.0003088018784817879
2026-01-29,196.12231861787424,0.01119795493674737,-0.007588893362740895,-0.0683362230864547,-0.11424580319470785,0.01621004850916341,0.015277134923939562,-0.060978934070933355,-0.14071626270965498,0.014619965130219962,16.004016940981202,-8.583210154057781,-7.004352017352504,-1.5788581367052767,-0.6779759324476324,0.3854286173507216,0.28019334976872484,0.06257389043912677,1,MOCK029,0.5785199163107607,1,0.05814889043912677,0.011327807316417384
2026-01-29,123.94066868159919,0.04028631835442792,0.04322980155684227,0.033943706109856114,-0.05451723117406068,0.024666521441221834,0.06074830456322067,0.03552755950364217,0.05460311941352369,0.014810270239143823,62.57316726734677,-1.8974512939495582,-2.9401474828737184,1.0426961889241602,1.6784817490614752,1.561063178669643,0.07497438993298765,0.03602290170039448,1,MOCK033,0.7989229270420196,1,0.03159790170039448,0.006217957075846294
2026-01-29,50.06956614932647,0.0036318449022384068,0.017366882374504396,0.029574493255619644,0.1817224219832317,-0.0051400525359912574,0.024361137261598387,0.06370561481468351,0.04082104986854129,0.011695617938728333,62.92552365839149,1.608921792697302,1.7292199763872094,-0.1202981836899073,-0.1723812877803952,0.7489403850692167,0.07409200870670934,0.03702944905382742,1,MOCK019,0.5878446996836786,1,0.03260444905382742,0.006413571111272966
2026-01-29,4.56466445887772,-0.013077194709332468,-0.03867893367604534,-0.11002535182591938,-0.24241589777405456,-0.015694599877410842,-0.026231261032260145,-0.09960766457279613,-0.2669963386706665,0.013017985852959449,1.7895682730090954,-0.4401495139149558,-0.4204572688223257,-0.019692245092630123,-0.2973000134831426,1.13641515141929,0.3684931504280188,0.005020217477899166,1,MOCK014,0.31745447909712937,0,,0.0
2026-01-29,152.59490649119033,0.02822659081275947,0.07159699669479408,0.10895300570399763,0.347485519189328,0.009129411658745257,0.09807958654274018,0.154842764334167,0.1661193243606396,0.012489786468773405,82.02846781007094,8.495672051132487,7.766498132453522,0.7291739186789652,0.7672086337724573,1.1603684567944854,0.20401444987940695,0.04916239243004773,1,MOCK030,0.8184597663449935,1,0.044737392430047734,0.008759637482743467
2026-01-29,287.243479033082,-0.005648536763375142,-0.020931237767607604,-0.03590755202909234,0.005060869575710309,-0.010158656037847047,-0.0019578832760364095,-0.06141747747945425,-0.03475535307753708,0.010745856927956939,24.032051653645,0.6216019718362986,2.829061710858679,-2.2074597390223802,-0.48530888776338,0.4634696937788213,0.09147611004486249,0.0007654642332536899,1,MOCK017,0.38119289107847437,0,,0.0
2026-01-29,696.8788900546484,-0.0017019276415591968,-0.004194762412312704,-0.03973883207875348,0.06843427283328928,-0.007665291664086582,0.0014793604781422331,-0.03587187025573324,-0.07937702075232822,0.011515380797068937,23.101275283479325,1.306693850243164,9.08172807910872,-7.775034228865556,-0.7120125240710535,0.3222776705992084,0.15989098880617586,-0.05797471591398738,0,MOCK004,0.5054388186946425,1,-0.06239971591398738,-0.012758578841702593
2026-01-29,288.2749068227417,0.018416319357563275,0.006566139340191405,-0.02618730703226013,-0.12463517834190516,0.0004041226066089365,0.03431702626338029,-0.02258839178264882,-0.09344463361219679,0.012211274240232502,29.066903953936603,-11.93333263338377,-12.38679556392071,0.45346293053694,-0.011890628259849878,1.0099623888556386,0.1576133169790503,-0.040967473263521355,0,MOCK037,0.5979478722222402,1,-0.04539247326352135,-0.009216159394039945
2026-01-29,157.45792233864307,-0.0210264713072403,-0.03845312123626321,-0.1028182343861663,-0.2190335680139045,-0.005133274899257634,-0.06518374768811508,-0.0775603094891032,-0.24127047473771213,0.012639986818017179,10.951546291089528,-12.367292793453714,-11.629973011168358,-0.7373197822853559,-0.40221227703099904,0.49690402999142047,0.3406730695918461,-0.07859655508858722,0,MOCK039,0.27857922233667287,0,,0.0
2026-01-29,99.53528564664877,-0.021840209627574506,-0.03323258161863464,-0.027167255494457247,0.039321622011499295,-0.010550121673020496,-0.024522889750175136,-0.04248911098314423,-0.00860415867929809,0.012033140078518474,44.35290600529009,0.9297059659420768,1.6414182773715407,-0.7117123114294639,0.03415600991820589,1.2314160843963087,0.07279424598654005,-0.09300978307277782,0,MOCK012,0.28575927367554455,0,,0.0
2026-01-29,58.88903362198163,-0.00578789798253005,0.008016161188290459,0.053342886030506596,-0.03097338632128414,-0.006999193786392466,0.008226320245563468,0.07566913197648151,0.14971267835241164,0.010958315079833676,83.15937552526023,0.7572390423698039,-0.014728676673935265,0.7719677190437392,-0.6160835742483534,0.5480373246385917,0.19550209646738936,-0.032356987583087624,0,MOCK011,0.5590271730748989,1,-0.03678198758308762,-0.007441819342291132
2026-01-29,65.7108970223307,-0.0444697916149668,-0.09133394842226511,-0.13219506806780384,-0.059947791710733715,-0.03122892242006714,-0.10469289970147289,-0.15908753454684132,-0.19495610428004206,0.01451563544663776,9.741441134308857,-1.3937646452124142,0.338972019628045,-1.7327366648404592,-0.34560377635357076,0.6665737656189826,0.2443774075980878,-0.09437089421743168,0,MOCK024,0.09369270304054331,0,,0.0
2026-01-29,256.3181633053138,0.008850377999438776,0.015213979021067806,-0.004469952865019082,-0.10193931186446141,0.0026301947396956127,0.040324338104623214,0.0019202521324013233,-0.030024366593184193,0.012826250432194009,39.59596228373093,-7.168434055489371,-8.978821965602574,1.810387910113203,2.44559917314606,1.554828338822144,0.09655705429758564,0.02759942923770848,1,MOCK038,0.5908862509911731,1,0.02317442923770848,0.004574937589411101
2026-01-29,58.839820174297245,-0.04227225493706663,-0.0705519157430145,-0.14290898198880445,-0.3091124176476085,-0.03446419728698358,-0.0782088891183651,-0.15016329468555523,-0.25433571116091713,0.010661088504925396,2.671931601845216,-6.368950346809598,-6.22034519142551,-0.1486051553840877,-0.3793580976481611,0.5359127766382747,0.3563096394385765,-0.07413866152892863,0,MOCK046,0.09813647496814161,0,,0.0
2026-01-29,147.2349520263505,0.04031224698561692,0.054981979915620136,0.06718040422337011,0.03378984330463877,0.02684009553214506,0.07134254433269538,0.06561440966583865,0.08497525044076348,0.014486526887064317,73.11212905166963,0.3018006885674538,-0.9566554676543921,1.258456156221846,1.0599511509005333,1.0458627955542958,0.08956474089157367,-0.059544358937571505,0,MOCK047,0.8349849834853216,1,-0.06396935893757151,-0.013088090277387419
2026-01-29,31.37256329962666,-0.00521300409742549,-0.007564895933222601,-0.0469391944694982,-0.15427030258484253,-0.0007325455324668217,-0.01224963260236267,-0.03771284942010078,-0.12070211360560212,0.013011871317360493,26.85245725621222,-1.3740540589075465,-1.4120755656011883,0.03802150669364179,-0.7453507870502067,0.38165081565548403,0.1849576382750929,0.005082115849406772,1,MOCK015,0.4968914255122226,0,,0.0
2026-01-29,272.3761188578066,0.003743566699054137,-0.02167124006158703,-0.08130379508855622,-0.10361323857673985,0.01748521520937385,-0.0006048116500161349,-0.09395175072036321,-0.1727521417461504,0.014555235363095647,19.032799919606944,-12.404598736420894,-9.053267637348434,-3.3513310990724605,3.16088579598967,0.8659014955474683,0.28204251115071977,0.031816016166263165,1,MOCK026,0.5160482741373013,1,0.027391016166263167,0.005398734795642592
2026-01-29,48.746392912011224,0.023739131921047766,0.05064905045281735,0.026753082474119026,-0.1917218135557709,-0.0030310417447064752,0.0650930644823029,0.05137223752902309,-0.07003827704781418,0.019408644513689895,63.85379662397517,-2.904135787384952,-4.0028992724385235,1.0987634850535715,-0.2704564664992216,0.9344066797591271,0.1903149028843108,0.12276398639353188,1,MOCK016,0.7461611527815429,1,0.11833898639353188,0.022543942822003362
2026-01-29,162.38913138373198,0.011585406489272624,0.016663881458841883,0.018184235526195375,-0.03087859712792367,0.008182452652629735,-0.004392765565911061,0.025115511664153267,0.008628912862721716,0.0119283179914106,52.99295556532018,-1.2060599447725906,-2.0467569299957127,0.8406969852231221,-0.4078039392793662,0.6951739042529079,0.052415109263679406,0.04722566382801102,1,MOCK008,0.5746612878344832,1,0.042800663828011024,0.008386605983153685
2026-01-29,130.9003972152609,-0.04095015915972556,-0.04488457479075843,-0.022862384708778154,0.15570861956660917,-0.030349872268563227,-0.08161347178922329,-0.013087123337412021,-0.000305303820050562,0.013419608863627846,52.43438244869421,4.541317729364351,5.872619471103583,-1.3313017417392317,-0.5483038855149733,0.5674613429227913,0.12051609003714019,-0.016634935098108983,0,MOCK042,0.19851024453406685,0,,0.0
2026-01-29,76.22422740011334,0.015187594034919427,0.031812974521524096,0.1229082858127811,0.2738844320416768,0.010932562333153983,0.021563924881386587,0.09035050174312853,0.37645384536848425,0.013170033197425,99.56482480848824,4.809792383302394,4.222663777563433,0.5871286057389611,0.22587171324969013,1.1608346144136186,0.40986367819170616,-0.014610003168946631,0,MOCK045,0.6711225264102691,1,-0.01903500316894663,-0.0038242280470602605
2026-01-29,99.22728294662959,-0.00625457238428795,-0.0014214524653763294,0.014431367561728428,0.12156738574351902,-0.002167969932762248,-0.01601255031546145,0.02211680870938748,0.05561831927598426,0.010421416055812916,61.674782913865435,2.5089980199219184,2.817180013258657,-0.30818199333673846,-0.8778995013887975,0.2182574264056491,0.08375229935303645,-0.037589359021340446,0,MOCK035,0.47757974277119863,0,,0.0
2026-01-29,271.65609573558,-0.0031991046349636055,-0.006159799816733491,0.009963146979167361,-0.042884502758205385,0.0014963754519297101,-0.004625333882657179,0.011259953408568446,0.026553229136914824,0.011524779454817446,70.49405466867634,-1.3197133831303063,-2.5148397582166915,1.1951263750863852,-0.5700369028964838,0.5903357729199606,0.08009766700957857,-0.0565678000796273,0,MOCK009,0.49715765826643704,0,,0.0
2026-01-29,141.99206907943264,0.015588260929411553,0.031734040757989565,0.036557367517789194,-0.009764445213123885,0.004484562219123633,0.023743882129310334,0.08320099470768594,-0.0074568913214188015,0.017925517728877564,67.05968932960735,-0.6330719215225429,-1.874511786980891,1.241439865458348,4.205423727841458,1.359626438107375,0.104809113560289,0.03733368457900334,1,MOCK022,0.6327160864172694,1,0.03290868457900334,0.00647266683977701
2026-01-29,341.14988824506673,0.013772816129187609,0.033789064324374486,0.07015862107001444,0.2921781692939133,0.02361945819630784,0.03768526829165331,0.06746361886123875,0.1674564837259802,0.012986003258748002,78.53333551437552,18.209309533160706,18.88622445877968,-0.6769149256189735,-0.5451017598110847,0.44602578864508713,0.16512351498953895,0.1028334306637436,1,MOCK048,0.6963030543619446,1,0.0984084306637436,0.018884419891744633
2026-01-29,53.63549607207497,0.0344016714862586,0.06261006814959016,0.05837050416020356,-0.07989043203835622,0.016484103908941394,0.06722814546041733,0.09070900437613472,0.007418646577941335,0.015426013144216781,65.49605106672587,-1.3782638067429644,-2.2791678208578987,0.9009040141149343,1.7315669434207956,1.6794583817775777,0.13111491540645548,0.0888033702872737,1,MOCK034,0.8236265140630455,1,0.0843783702872737,0.016276447820298603
2026-01-29,334.7589814812741,0.008162451914517652,0.00831390224874505,0.028867388855013006,0.2378335343821577,0.020002635187516438,-0.018559122058301125,0.05104460746192041,0.09856400743432236,0.014890545551175497,57.05255275051184,13.855867011276814,16.12956011834942,-2.2736931070726065,0.9592775473533219,1.3782289977299833,0.11241242048053933,0.06711395149723012,1,MOCK040,0.6033051130808366,1,0.06268895149723012,0.012191309416684361
2026-01-29,61.881570098595354,0.023968466067397103,0.06855391323788483,0.1507484871588242,0.17566455054357358,0.011297504820625637,0.0766653217975457,0.18108144320114672,0.32743225011379606,0.009800251754264534,50.0,3.0387646334465543,2.018367482363468,1.0203971510830865,-0.21718437718270378,0.6355574431389842,0.3646304771091316,0.1427161366179046,1,MOCK007,0.8069840523186721,1,0.1382911366179046,0.026155741861360295
2026-01-29,338.2993601852586,-0.013399986865988867,-0.022113185739608694,0.02986116739970136,0.20751750835529836,-0.01129007336786969,-0.031586012749354575,0.010936327955798575,0.19325206696160158,0.016039246418216264,70.36742353878336,17.92696369811614,19.894759695482318,-1.9677959973661778,4.229552984335846,2.036265217935782,0.2598224883672505,-0.011663608603558655,0,MOCK001,0.35328553874090285,0,,0.0
2026-01-30,58.25596823686939,-0.015323698260191228,-0.006161615555621937,0.03620655265243972,-0.03534863686239727,-0.010750140496038507,-0.0059130747031062025,0.03489335982560249,0.12066001390493675,0.011480752596607536,80.93458853569447,0.7378946879621111,0.13579599625327402,0.6020986917088371,0.6568005797761869,0.9313577419845301,0.18612193442050906,-0.021925469608165205,0,MOCK011,0.45118927748637516,0,,0.0
2026-01-30,46.011921089201195,0.006379739679077991,0.013360104516771866,0.021663284945457925,-0.02848729814904483,0.001245407231248441,0.017795816564543543,0.030756221299549802,-0.04455346401888949,0.014171303284460366,68.78304179589662,-0.5092250998502337,-0.8313152237324399,0.32209012388220626,-0.234859873945799,0.6158167275016382,0.09373326271690323,-0.030703069570428954,0,MOCK003,0.5893134436272155,1,-0.03512806957042895,-0.0071024480351542275
2026-01-30,694.4137234560784,-0.004974447920167466,-0.003967769492585266,-0.039022979589873434,0.05996212104012224,-0.003537439049670077,-0.0013060991844017211,-0.03655139260558837,-0.08210828921332136,0.011487124290259644,13.450943597419709,0.23678394038006445,7.312739251362989,-7.075955310982924,-0.3859832908238805,0.23304202569475566,0.15976055888334592,-0.0660177742091499,0,MOCK004,0.49984338130514966,0,,0.0
2026-01-30,135.47469565982107,0.008191398954399697,0.011576212174386482,0.012452850145479045,0.036317148107995134,0.005334973269858434,-0.006878540251058718,0.0010093219153379795,0.006075791291008548,0.012874640687036375,53.89124395207877,0.45139308879916484,0.4131870422602747,0.03820604653889015,3.7848614081584726,2.133093794412668,0.05143048099132043,0.07100047729311555,1,MOCK043,0.5544431047730306,1,0.06657547729311555,0.01292817985809849
